rank,kicker,games_played,fg_attempts,fg_made,fg_pct,avg_distance,xp_attempts,xp_made,xp_pct,fg_fantasy_points,total_fantasy_points,points_per_game,mean_points,median_points,mode_points,std_deviation
1,C.Dicker,11,27.0,25.0,92.59,39.2962962962963,23,23,100.0,89.0,112.0,10.18,10.18,9.0,8,3.92
2,J.Myers,10,26.0,21.0,80.77,42.03846153846154,33,33,100.0,79.0,112.0,11.2,11.2,10.0,9,3.82
3,C.Boswell,10,22.0,19.0,86.36,45.31818181818182,25,25,100.0,80.0,105.0,10.5,10.5,10.0,6,5.13
4,E.Pineiro,10,22.0,22.0,100.0,42.0,22,18,81.82,86.0,104.0,10.8,10.8,11.5,11,5.69
5,B.Aubrey,10,19.0,18.0,94.74,42.0,33,32,96.97,72.0,104.0,10.5,10.5,8.5,8,5.64
6,C.McLaughlin,10,24.0,20.0,83.33,43.333333333333336,21,20,95.24,80.0,100.0,10.1,10.1,7.5,5,6.31
7,K.Fairbairn,8,25.0,22.0,88.0,42.04,12,12,100.0,83.0,95.0,11.88,11.88,12.0,14,4.97
8,W.Reichard,10,21.0,19.0,90.48,41.714285714285715,19,19,100.0,73.0,92.0,9.2,9.2,8.5,8,4.52
9,T.Loop,10,21.0,19.0,90.48,37.42857142857143,26,25,96.15,66.0,91.0,9.2,9.2,10.5,4,4.39
10,J.Slye,9,24.0,19.0,79.17,46.791666666666664,11,10,90.91,77.0,87.0,9.78,9.78,10.0,10,5.65
11,N.Folk,10,19.0,19.0,100.0,40.421052631578945,14,14,100.0,72.0,86.0,8.6,8.6,9.5,7,3.13
12,R.Patterson,10,19.0,17.0,89.47,39.8421052631579,24,23,95.83,60.0,83.0,8.4,8.4,9.0,10,2.55
13,C.Little,10,20.0,16.0,80.0,41.75,25,24,96.0,59.0,83.0,8.4,8.4,9.0,1,5.36
14,A.Borregales,11,17.0,15.0,88.24,36.0,33,31,93.94,52.0,83.0,7.73,7.73,7.0,6,3.64
15,W.Lutz,11,20.0,17.0,85.0,39.7,24,24,100.0,59.0,83.0,7.55,7.55,8.0,4,4.18
16,J.Bates,10,17.0,13.0,76.47,43.64705882352941,35,33,94.29,49.0,82.0,8.4,8.4,7.5,5,3.13
17,H.Butker,10,19.0,16.0,84.21,39.526315789473685,28,24,85.71,56.0,80.0,8.4,8.4,7.5,7,3.5
18,C.Santos,8,20.0,16.0,80.0,41.85,21,21,100.0,59.0,80.0,10.0,10.0,9.0,7,5.37
19,C.Ryland,10,19.0,16.0,84.21,41.26315789473684,22,22,100.0,58.0,80.0,8.0,8.0,10.0,10,3.71
20,E.McPherson,10,18.0,15.0,83.33,41.833333333333336,23,23,100.0,54.0,77.0,7.7,7.7,7.5,5,3.97
21,M.Prater,10,15.0,13.0,86.67,39.333333333333336,32,31,96.88,46.0,77.0,7.8,7.8,8.0,8,4.47
22,R.Fitzgerald,11,20.0,17.0,85.0,39.65,19,16,84.21,60.0,76.0,7.18,7.18,6.0,5,4.58
23,M.Gay,10,19.0,13.0,68.42,44.89473684210526,22,22,100.0,52.0,74.0,7.4,7.4,6.5,2,5.21
24,B.Grupe,10,23.0,17.0,73.91,39.21739130434783,14,14,100.0,59.0,73.0,7.3,7.3,6.0,4,5.03
25,J.Elliott,10,13.0,11.0,84.62,43.69230769230769,27,27,100.0,42.0,69.0,6.9,6.9,6.5,4,3.07
26,A.Szmyt,10,18.0,15.0,83.33,38.666666666666664,16,15,93.75,52.0,67.0,6.8,6.8,6.5,5,3.22
27,D.Carlson,9,19.0,15.0,78.95,41.421052631578945,13,12,92.31,54.0,66.0,7.44,7.44,6.0,6,3.75
28,J.Karty,8,15.0,10.0,66.67,37.4,26,23,88.46,35.0,58.0,7.62,7.62,6.0,5,4.66
29,S.Shrader,5,14.0,13.0,92.86,36.214285714285715,14,14,100.0,43.0,57.0,11.4,11.4,11.0,2,6.23
30,B.McManus,7,17.0,11.0,64.71,41.411764705882355,17,16,94.12,38.0,54.0,7.86,7.86,9.0,9,4.1
31,J.Romo,7,14.0,11.0,78.57,39.0,13,12,92.31,36.0,48.0,7.0,7.0,6.0,6,5.69
32,M.Badgley,5,8.0,7.0,87.5,45.0,17,15,88.24,28.0,43.0,9.0,9.0,9.0,9,1.87
33,G.Gano,5,10.0,9.0,90.0,35.3,9,9,100.0,30.0,39.0,7.8,7.8,8.0,3,3.7
34,J.Moody,3,12.0,9.0,75.0,36.666666666666664,5,5,100.0,30.0,35.0,11.67,11.67,14.0,5,5.86
35,L.Havrisik,3,4.0,4.0,100.0,43.5,9,7,77.78,16.0,23.0,8.33,8.33,10.0,3,4.73
36,M.Wright,4,5.0,5.0,100.0,37.6,4,4,100.0,18.0,22.0,5.5,5.5,4.5,1,4.65
37,Y.Koo,3,5.0,4.0,80.0,34.4,7,6,85.71,13.0,19.0,6.67,6.67,8.0,3,3.21
38,Z.Gonzalez,2,3.0,3.0,100.0,46.666666666666664,5,5,100.0,13.0,18.0,9.0,9.0,9.0,6,4.24
39,J.McAtamney,4,2.0,2.0,100.0,26.5,12,9,75.0,6.0,15.0,4.5,4.5,4.5,2,2.08
40,H.Mevis,2,0.0,0.0,0.0,0.0,9,9,100.0,0.0,9.0,4.5,4.5,4.5,3,2.12
41,J.Gillan,1,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1,0.0
